Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1986-03-13,0.054276740947803055,0.06225868661791245,0.054276740947803055,0.05959763005375862,1031788800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-14,0.05959761524415604,0.06279075992543066,0.05959761524415604,0.06172597035765648,308160000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-17,0.06172598400574872,0.06332286270498023,0.06172598400574872,0.06279077380895615,133171200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-18,0.06279075034568567,0.06332283904288204,0.0606617835459696,0.06119387224316597,67766400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-19,0.06119388719622802,0.06172597602344322,0.059597620714582446,0.06012970954179764,47894400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-20,0.06012969622768238,0.06012969622768238,0.058001341390088945,0.058533430099487305,58435200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-21,0.05853344704995081,0.05959762477691844,0.055873002732531735,0.05693718045949936,59990400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-24,0.05693717490242531,0.05693717490242531,0.054808819656217735,0.05534090846776962,65289600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-25,0.055340908447583534,0.05640508607029915,0.05480881963622573,0.05640508607029915,32083200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-26,0.05640509872053385,0.05853345444330135,0.05587300978984197,0.05800136551260948,22752000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-27,0.05800136160024688,0.05906553938984871,0.05800136160024688,0.05906553938984871,16848000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-03-31,0.059065518808885664,0.059065518808885664,0.057469252680690586,0.058533430099487305,12873600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-01,0.05853345444330135,0.05853345444330135,0.058001365512609475,0.05800136551260948,11088000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-02,0.058001341390088945,0.059597607518284024,0.058001341390088945,0.058533430099487305,27014400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-03,0.05906553938984871,0.06066180607425145,0.05906553938984871,0.05906553938984871,23040000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-04,0.05906553938984871,0.05959762828464962,0.05906553938984871,0.05906553938984871,26582400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-07,0.05906554337399323,0.05959763230468511,0.056937187651225726,0.05800136551260948,16560000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-08,0.058001341390088945,0.059597607518284024,0.058001341390088945,0.058533430099487305,10252800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-09,0.05853345223256751,0.06012971896435418,0.05853345223256751,0.05959763005375862,12153600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-10,0.059597620714582446,0.06066179836901283,0.05853344306015206,0.06012970954179764,13881600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-11,0.0606617835459696,0.0622586616484893,0.0606617835459696,0.06119387224316597,17222400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
1986-04-14,0.06119388157928137,0.06225867114705555,0.06119388157928137,0.06172597035765648,12153600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
