Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2004-08-19,2.4875840518264756,2.5885794726087816,2.3870849032398915,2.4960412979125977,893181924,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-20,2.5127084001322957,2.7134564310410814,2.5000214643380914,2.6943013668060303,456686856,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-23,2.7549994567206504,2.822910065848003,2.7127101444585127,2.721416711807251,365122512,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-24,2.7671880677899754,2.7761434817264847,2.5763903751981405,2.6087284088134766,304946748,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-25,2.6109680592123055,2.6865905547937934,2.5841022911227562,2.636838912963867,183772044,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-26,2.6107183046228366,2.6853458802489496,2.603504583722365,2.6843507289886475,141897960,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-27,2.6890775651833776,2.70201311037277,2.629127222756189,2.6405694484710693,124235640,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-30,2.618928389421838,2.6241520453267726,2.5375843048095703,2.5375843048095703,103935960,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-08-31,2.544798089383923,2.579872732023943,2.5413158890250633,2.546539545059204,98357544,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-01,2.5547485245256683,2.561465263413284,2.4793746320871284,2.493803024291992,182765052,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-02,2.4674341008816114,2.5465395105621207,2.461215293546235,2.525146007537842,302373324,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-03,2.5112154026666516,2.5308674489073,2.4706675487899195,2.487832546234131,103048848,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-07,2.5127085838579855,2.537335915968029,2.4778825491410603,2.5268876552581787,116950932,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-08,2.5059917339640223,2.5629571011530925,2.500021536534052,2.5447981357574463,99712188,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-09,2.550519543333819,2.554996657846981,2.5124599225205655,2.545046329498291,81234684,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2004-09-10,2.5273854720985316,2.65076955219261,2.5199221920748625,2.6201720237731934,173977848,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
