Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
1980-12-12,0.09859661757946014,0.09902527473553087,0.09859661757946014,0.09859661757946014,469033600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-15,0.0938814311544868,0.0938814311544868,0.09345277398824692,0.09345277398824692,175884800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-16,0.08702219745467438,0.08702219745467438,0.08659354597330093,0.08659354597330093,105728000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-17,0.08873682469129562,0.08916548194383776,0.08873682469129562,0.08873682469129562,86441600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-18,0.09130948036909103,0.09173813169464534,0.09130948036909103,0.09130948036909103,73449600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-19,0.09688200056552887,0.09731065772232218,0.09688200056552887,0.09688200056552887,48630400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-22,0.10159721225500107,0.1020266363879695,0.10159721225500107,0.10159721225500107,37363200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-23,0.10588451474905014,0.10631317192274381,0.10588451474905014,0.10588451474905014,46950400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-24,0.11145700514316559,0.11188566224562167,0.11145700514316559,0.11145700514316559,48003200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-26,0.12174554169178009,0.12217419903302752,0.12174554169178009,0.12174554169178009,55574400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-29,0.1234601140022278,0.12388877118512462,0.1234601140022278,0.12346011400222778,93161600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-30,0.12088817995521006,0.12088817995521006,0.12045953422784805,0.12045953422784805,68880000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1980-12-31,0.11745899476546987,0.11745899476546987,0.11703033745288847,0.11703033745288849,35750400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-02,0.11831626296043396,0.11917357733211031,0.11831626296043396,0.11831626296043396,21660800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-05,0.11617296072419186,0.11617296072419186,0.11574431508779526,0.11574431508779526,35728000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-06,0.11102833880182546,0.11102833880182546,0.11059968173503876,0.11059968173503876,45158400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-07,0.10631317192274381,0.10631317192274381,0.10588451474905014,0.10588451474905014,55686400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-08,0.10416994154358573,0.10416994154358573,0.10374129563570023,0.10374129563570023,39827200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-09,0.10931377112865448,0.10974242838816341,0.10931377112865448,0.10931377112865448,21504000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-12,0.10931374312228369,0.10931374312228369,0.10845644026994705,0.10845644026994705,23699200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-13,0.10502722411351405,0.10502722411351405,0.10459856688976288,0.10459856688976288,23049600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-14,0.1050272211432457,0.10545587835487405,0.1050272211432457,0.1050272211432457,14291200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-15,0.10717049241065979,0.1080277953601314,0.10717049241065979,0.10717049241065979,14067200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-16,0.10674184860631679,0.10674184860631679,0.10631319135427475,0.10631319135427475,13395200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-19,0.11274297535419464,0.11317163249600483,0.11274297535419464,0.11274297535419464,41574400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-20,0.10974242838816341,0.10974242838816341,0.10931377112865448,0.10931377112865448,30083200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-21,0.11145700514316559,0.11231430790104323,0.11145700514316559,0.11145700514316559,15904000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-22,0.11274297535419464,0.11360028963781503,0.11274297535419464,0.11274297535419464,35548800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-23,0.11274296329551282,0.11317162039147502,0.11231430619955063,0.11231430619955063,11222400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-26,0.11102833880182546,0.11102833880182546,0.11059968173503876,0.11059968173503876,24640000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-27,0.1105996533427914,0.1105996533427914,0.10974235087633133,0.10974235087633133,23699200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-28,0.10674184860631679,0.10674184860631679,0.10631319135427475,0.10631319135427475,28156800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-29,0.10288393789683768,0.10288393789683768,0.10245528072118759,0.10245528072118759,43904000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-01-30,0.0977393148791155,0.0977393148791155,0.09688200056552887,0.09688200056552887,46188800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-02,0.09173813169464534,0.09173813169464534,0.09130948036909103,0.09130948036909103,23766400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-03,0.09473874419927597,0.09516739566206792,0.09473874419927597,0.09473874419927597,19152000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-04,0.09816797077655792,0.09859661648081636,0.09816797077655792,0.09816797077655792,27865600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-05,0.09816797077655792,0.09902527363211062,0.09816797077655792,0.09816797077655792,7929600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-06,0.09859661757946014,0.09902527473553087,0.09859661757946014,0.09859661757946014,13865600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-09,0.09431008259720856,0.09431008259720856,0.09345277398824692,0.09345277398824692,16755200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-10,0.09345277398824692,0.0938814311544868,0.09345277398824692,0.09345277398824692,18345600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-11,0.0908808681023852,0.0908808681023852,0.09045221656560898,0.09045221656560898,13843200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-12,0.09002353494219645,0.09002353494219645,0.08959411084651947,0.08959411084651947,14560000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-13,0.0883081782120164,0.0883081782120164,0.08745086938142776,0.08745086938142776,11155200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-17,0.08959411084651947,0.09002353494219645,0.08959411084651947,0.08959411084651947,12275200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-18,0.09345277398824692,0.09431008259720856,0.09345277398824692,0.09345277398824692,19241600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-19,0.08830815846436572,0.08830815846436572,0.08787950128316879,0.08787950128316879,22310400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-20,0.08359297664301059,0.08359297664301059,0.08316431939601898,0.08316431939601898,24371200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-23,0.08445027470588684,0.08487893192758005,0.08445027470588684,0.08445027470588684,14112000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-24,0.0823070036290961,0.0823070036290961,0.08144969493150711,0.08144969493150711,16979200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-25,0.08659354597330093,0.08702219745467438,0.08659354597330093,0.08659354597330093,19488000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-26,0.08787950128316879,0.08830815846436572,0.08787950128316879,0.08787950128316879,10841600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-02-27,0.0908808633685112,0.09173817212092684,0.0908808633685112,0.0908808633685112,14761600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-02,0.09130948036909103,0.09173813169464534,0.09130948036909103,0.09130948036909103,11760000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-03,0.09045223455885378,0.09045223455885378,0.09002357721328735,0.09002357721328735,16172800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-04,0.0895941005137905,0.0895941005137905,0.08916544914245605,0.08916544914245605,13708800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-05,0.08916548194383776,0.08916548194383776,0.08873682469129562,0.08873682469129562,5376000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-06,0.08873680992204433,0.08873680992204433,0.08787950128316879,0.08787950128316879,11603200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-09,0.08144970713042077,0.08144970713042077,0.08102105557918549,0.08102105557918549,15321600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
1981-03-10,0.07759100650878155,0.07759100650878155,0.07716235518455505,0.07716235518455505,28380800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
